track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_14828,Song 14828,Artist 28,0.6301855690545725,0.10472241144260508,0.17676985713842563,0.04333477623648174,0.016922199149719153,-56.30311280113525,0.4875595548565197,116.57335849735199,0.8570230986378665,57,0,0,0,0,0,0
track_76770,Song 76770,Artist 70,0.39298150659942266,0.516199215238924,0.4585519058024321,0.5160167498511172,0.7819190925058923,-33.7273580441919,0.8648619680527518,118.71036631986085,0.4085895274383221,21,0,0,0,0,0,0
track_7436,Song 7436,Artist 36,0.2107066650749062,0.5925177056367414,0.9960897021588387,0.5215138096750389,0.07558996074698543,-52.64620502962292,0.5990462634769416,93.66576241892184,0.47544677375667055,2,0,0,0,0,0,0
track_90508,Song 90508,Artist 8,0.7746031106799377,0.2288601904355111,0.1113131723736428,0.5790517120681838,0.2066116998511447,-41.938199466793364,0.6046056953754572,114.54803962811836,0.3498277433595902,10,0,1,0,0,0,1
track_16898,Song 16898,Artist 98,0.9353822607327862,0.981496986932206,0.293720810007413,0.16980835838804187,0.04197921341650512,-11.880656823658477,0.7834030758945271,75.68765796509331,0.3940398082151634,18,0,1,0,0,1,1
track_98131,Song 98131,Artist 31,0.9589674206276961,0.8681846765250508,0.124772454737484,0.5487361463052016,0.10630317986176996,-39.33397087604139,0.9049248666166396,137.73254290908847,0.5494501900496765,77,0,1,0,0,0,1
track_9508,Song 9508,Artist 8,0.28821196844810604,0.5186429070858157,0.4496371648582773,0.3712260414356531,0.9757249434399792,-6.4702220533815265,0.6003787235744651,195.16259874763747,0.9386957597546755,33,0,0,0,0,0,0
track_90305,Song 90305,Artist 5,0.9200283938386655,0.8229158461163729,0.3143793305207536,0.5604554139979889,0.841424409885169,-36.264650639079605,0.5453200525416961,92.1802836958168,0.44575707580322665,20,0,1,0,0,0,1
track_12159,Song 12159,Artist 59,0.15397435116568392,0.13169911774486043,0.8121753239600654,0.7191174912228712,0.3302838412738648,-41.332293610182965,0.09755261995971443,160.48660871008735,0.7001557506726248,22,0,0,0,0,0,0
track_72441,Song 72441,Artist 41,0.4512645030884104,0.8477354367488706,0.7562369120173326,0.7981522758275098,0.9535867287491403,-23.672972547514817,0.6524550283331466,67.2497088617183,0.7719501536336223,33,0,0,1,0,0,0
track_78771,Song 78771,Artist 71,0.8590344068733444,0.44981228087876735,0.9264917240012622,0.8267116669101483,0.8192839289634203,-4.0640611770494885,0.15929376947515206,152.70564507084458,0.7298975860525406,34,0,0,0,0,0,0
track_7883,Song 7883,Artist 83,0.887817640335819,0.8386729860153774,0.4545316722100753,0.6288915903043423,0.21182708814547968,-17.407742993445666,0.5900201184585416,150.44236484256427,0.1647095566788921,39,0,1,0,0,0,1
track_32163,Song 32163,Artist 63,0.5247619540212498,0.5440917906074022,0.49252880107008434,0.7800062180770103,0.4166551939228694,-37.16616881514469,0.03731314362538596,67.15077381947712,0.22184788171303538,83,0,1,0,1,0,1
track_90698,Song 90698,Artist 98,0.6478476593072772,0.023102079219535665,0.25801473938027675,0.9371573941487022,0.9516432145419861,-37.95189761962678,0.8054162446007467,165.42160079397934,0.20652758737073407,45,0,1,0,0,0,1
track_86266,Song 86266,Artist 66,0.9270402453128316,0.8529990798919874,0.48007562012463234,0.8793144618151112,0.33850042525117996,-45.198158396303,0.453834755343541,163.7154166440357,0.2816579782454083,32,0,1,0,0,0,1
track_24687,Song 24687,Artist 87,0.8507993783196138,0.6483462189560723,0.12116769747229883,0.7752036264549923,0.15190430076480654,-34.60481422327951,0.33936704823156105,124.15077425493958,0.23502725103423727,7,0,1,0,0,0,1
track_20462,Song 20462,Artist 62,0.35948773385211985,0.1539376650464287,0.11780435950892831,0.3987308533110213,0.25457558285825843,-10.501189758375745,0.9662131736098017,123.05271828880976,0.04229221227829816,38,0,0,0,0,0,0
track_73412,Song 73412,Artist 12,0.40885894480386376,0.4910393872492964,0.5553078457169416,0.17353430248245172,0.8509413568374604,-38.58359223355972,0.5243234957864231,190.43093567194998,0.9970238928039272,19,0,0,0,0,0,0
track_93755,Song 93755,Artist 55,0.16465922178693204,0.17065779713750961,0.8036290733583175,0.5699874231923356,0.12263835158361602,-14.559317346334254,0.36634152268239095,153.10207510325137,0.00993251991063071,16,0,0,0,0,0,0
track_87777,Song 87777,Artist 77,0.8572820516144832,0.5054622798750682,0.03983728249063945,0.7803026091059422,0.060466044604409186,-23.210547924849116,0.9236398359330996,60.16476885568548,0.39472721400114597,7,0,1,0,0,1,1
track_9430,Song 9430,Artist 30,0.822888068293502,0.2238051562773704,0.2917931548067759,0.7432619856112975,0.8440574923811157,-39.89018102592508,0.07950482788124957,70.07767255345632,0.31070405214109875,43,0,1,0,1,1,1
track_90432,Song 90432,Artist 32,0.5051795213209268,0.7824749616683104,0.4330194388038232,0.6455608587054226,0.2503402373544833,-53.30928867562878,0.6433548767778979,195.90900686264177,0.5993772494181909,54,0,1,0,0,0,1
track_79110,Song 79110,Artist 10,0.6258367285044535,0.1967789209761759,0.4860393897444706,0.9179964972830932,0.5105271304138408,-44.865790241569066,0.6073752084379934,138.34993810271374,0.12236517543413283,32,0,1,0,0,0,1
track_84461,Song 84461,Artist 61,0.547724797081889,0.23284059561247616,0.10357361843488977,0.06462996952937261,0.19718217012181494,-19.425037033120063,0.6989149943198465,94.4315345131599,0.45218012608098435,31,0,1,0,0,0,1
track_32371,Song 32371,Artist 71,0.5972517302680054,0.11132212713269718,0.2212957691928682,0.5924583648641509,0.8123604440721567,-25.962076660342753,0.6416815057716755,91.91689897349592,0.3310197954620744,39,0,1,0,0,0,1
track_1340,Song 1340,Artist 40,0.2576828885112137,0.02604714364726557,0.5407350215548811,0.9384993852946965,0.4195726413704237,-38.22695277099196,0.25499507725511317,131.7338531046734,0.8762493167115835,19,0,0,0,1,0,0
track_45005,Song 45005,Artist 5,0.7112523934128624,0.163906049369838,0.014731232406036576,0.9394382511565584,0.8857208729384971,-9.708476878026637,0.711568468211015,73.64137663763368,0.49481656406058816,38,0,1,0,0,1,1
track_42322,Song 42322,Artist 22,0.5932148407357406,0.4902678819879931,0.22890102176626914,0.3122904970995708,0.6072419150614736,-27.954933757190425,0.01188293103696536,190.51558598192486,0.8785243867563266,28,0,0,0,0,0,0
track_9286,Song 9286,Artist 86,0.6109465257026532,0.17164375255679476,0.1435621756002472,0.761887255655258,0.061234954668344166,-18.585762666572577,0.07384001296931375,79.85019140834798,0.45284720219546715,53,0,1,0,1,1,1
track_56448,Song 56448,Artist 48,0.7716081290362528,0.5384278923190333,0.26726155700155296,0.0015755928831227006,0.7450394819212283,-18.737881495554,0.9726961960731442,138.25693512574594,0.06114974097305137,89,0,1,0,0,0,1
track_45836,Song 45836,Artist 36,0.006595573419583167,0.12773409651111778,0.6512893336889466,0.023155348452692848,0.6047711716726933,-26.632206374472922,0.007290414246325261,61.980960993622624,0.09933888958323789,53,0,0,0,0,0,0
track_76598,Song 76598,Artist 98,0.7208721516003636,0.39758140756659366,0.1266840262620219,0.04208704696706156,0.17058604653164045,-4.121637434716476,0.993999876858786,127.13793935873726,0.3041946957873807,78,0,1,0,0,0,1
track_37749,Song 37749,Artist 49,0.6936043419218791,0.9877566133283185,0.3933654170318772,0.3975863052245213,0.37182639915064664,-33.168858894613514,0.5170898948961281,65.59537902888559,0.13294603406329675,61,0,1,0,0,0,1
track_83077,Song 83077,Artist 77,0.34367824408453196,0.5206865727697232,0.20169092337970218,0.9723189901159136,0.4348031150978744,-39.08770069797158,0.8222061189602619,144.1588676031684,0.5924907903932406,99,0,0,0,0,0,0
track_37041,Song 37041,Artist 41,0.9378672196518272,0.12628060526593943,0.6648663002202126,0.4899058506542684,0.12290594935702848,-5.860372724173871,0.3334684667469734,109.45805424766235,0.626201173572411,72,0,0,0,0,0,0
track_23011,Song 23011,Artist 11,0.5266598261114159,0.22075370823072715,0.4106063820303566,0.4037484586335226,0.020384230775804202,-22.17482563609834,0.41468450758096986,73.1294010187031,0.3181433243090406,30,0,1,0,0,0,1
track_79733,Song 79733,Artist 33,0.5588476219221886,0.08677623603286999,0.22802637273247373,0.9684993008814259,0.36991485855874306,-20.093902398288428,0.5953049594098198,87.9398574008992,0.4567024799882664,56,0,1,0,0,0,1
track_46184,Song 46184,Artist 84,0.7552473197488265,0.3255632624317196,0.4845013244701445,0.5200921485875624,0.04520318184371941,-4.67285802655654,0.9780368333849503,174.353624885647,0.3560192031492102,86,0,1,0,0,0,1
track_58654,Song 58654,Artist 54,0.7790186701950395,0.5354585871551333,0.3846889989006447,0.36945136061537376,0.4879346010513407,-47.05845247755309,0.011042357884731402,107.41840097849197,0.16114263830273845,95,0,1,0,0,0,1
track_88031,Song 88031,Artist 31,0.9294828676972492,0.5972688901525864,0.8072978703359666,0.5781390334521153,0.40121849319406644,-26.295766055952747,0.5902585897493139,109.84928681784012,0.8247500415128997,60,0,0,0,0,0,0
track_94664,Song 94664,Artist 64,0.5953404283030692,0.8353281877748732,0.30895050497511567,0.7825213973231572,0.6972237392811172,-42.58306855472211,0.929416912623983,84.2507728429646,0.5896272913552955,69,0,1,0,0,0,1
track_21268,Song 21268,Artist 68,0.9728577294847415,0.710554345715555,0.10370219255999813,0.0792692807719233,0.4439181202709609,-38.145388464959396,0.44444392247369013,123.89558073721489,0.08335522856850841,60,0,1,0,0,0,1
track_54140,Song 54140,Artist 40,0.7733378430181078,0.9353208780898422,0.4155872424238969,0.42529676295768215,0.6492966936339379,-35.994461364144826,0.4549829407677475,85.07317326335122,0.5462085144484148,24,0,1,0,0,0,1
track_3810,Song 3810,Artist 10,0.6920112559466547,0.8635033124263893,0.8834585477771939,0.4326474954377729,0.14140099409675388,-2.5283285390018335,0.5884309245673621,119.3903241129142,0.09731897605884576,20,0,0,0,0,0,0
track_25454,Song 25454,Artist 54,0.2532708956674702,0.6334903927929673,0.3429274044822672,0.9992103200708881,0.8748133041984314,-41.665107453266586,0.46385914729454436,170.56249605134792,0.35176127140488256,36,0,0,0,0,0,0
track_87407,Song 87407,Artist 7,0.9664695358619336,0.6463007049113585,0.43558238008734884,0.6907953797216903,0.18078048556980497,-21.007767396498508,0.9827907294982049,116.52959816224691,0.5339907570734611,21,0,1,0,0,0,1
track_82849,Song 82849,Artist 49,0.03171911678922157,0.7475775458625998,0.7720571351310154,0.6271796434460143,0.5456723164588276,-29.544389105944827,0.7820409177503058,62.019758966727785,0.11772711375383871,38,0,0,0,0,0,0
track_83311,Song 83311,Artist 11,0.5270498761149788,0.505797430326909,0.4267325571039101,0.4797886184606981,0.8339983702074357,-21.048773188797213,0.8970849286292054,187.22965556199824,0.7105634767146651,98,0,0,0,0,0,0
track_59128,Song 59128,Artist 28,0.8516567352344215,0.09495513653383658,0.18516528067173355,0.3409465585964335,0.6071552023060742,-50.912461175514785,0.1336401368872956,135.2410284994646,0.3341988522017747,3,0,1,0,0,0,1
track_30803,Song 30803,Artist 3,0.4710272429322744,0.2427074081078261,0.12323987591744745,0.22847534066802255,0.1732737155809816,-58.90172419759175,0.12389356008963925,66.19748956557471,0.2410110673247593,90,0,0,0,0,0,0
track_96692,Song 96692,Artist 92,0.5987116675424838,0.3383805339391338,0.19428422228197995,0.7301255627013217,0.1366417210446419,-35.55225735012711,0.25998777734857836,102.91734082517976,0.6736314036870457,23,0,0,0,1,0,0
