track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_92891,Song 92891,Artist 91,0.6239997661599298,0.6782740290723824,0.11599154928580913,0.15799594588353427,0.010555374501621584,-49.81296676922682,0.23581867219931785,96.61974495306669,0.1063331813163868,46,0,1,0,0,1,1
track_53333,Song 53333,Artist 33,0.9883502236854673,0.29052855014125356,0.1541457354491692,0.20767668529299965,0.07032344856846151,-59.455733617017685,0.566618966564738,81.13831438853913,0.6354501386762649,5,0,0,0,0,1,1
track_62821,Song 62821,Artist 21,0.8954562059379102,0.6747964197434212,0.49842249290144547,0.136588763797585,0.5430193797926881,-21.008177425779436,0.19408405337100254,86.16579553418326,0.30384857536470045,29,0,1,0,0,0,0
track_18398,Song 18398,Artist 98,0.8269768772209473,0.36468789605139984,0.18619384616219192,0.2374047604182733,0.11567035656722602,-28.027669184946255,0.9125474385261634,86.44499227485326,0.22706904076066625,18,0,1,0,0,1,1
track_84264,Song 84264,Artist 64,0.05396321481552924,0.06904182882311383,0.47550645694353266,0.19201506743396524,0.3504650058603702,-20.27987776937107,0.8385623963411891,71.8257141878295,0.12125095954724296,97,0,0,0,0,0,0
track_42721,Song 42721,Artist 21,0.8631344393767272,0.3503221994663247,0.9737554091663791,0.4450892893248295,0.4706010926358587,-12.38280799116167,0.9683098229360473,119.07737711357402,0.32125508278570414,41,0,0,0,0,0,0
track_63444,Song 63444,Artist 44,0.8428203881777651,0.32770995296309724,0.25828645972291375,0.6225835740252703,0.6677384733878828,-46.009500298343696,0.7786748904111699,156.50924939028343,0.6566017700265566,77,0,0,0,0,0,0
track_1573,Song 1573,Artist 73,0.8627970775432285,0.5456956205626632,0.23393542576701476,0.19409261571061243,0.5850124737484537,-40.772676344341534,0.08595674601776182,82.48210606927712,0.44335398026806716,8,0,1,0,0,1,1
track_22727,Song 22727,Artist 27,0.08553535929946199,0.16613760403752087,0.1530248334516674,0.6369400572359315,0.1357536193336668,-13.860524437745873,0.515455499847733,63.05767908770102,0.8903381507677314,27,0,0,0,0,0,0
track_70248,Song 70248,Artist 48,0.3413826339672049,0.13685528329650687,0.5652024683886607,0.26956336548671456,0.42899044664400465,-46.29767723780137,0.03317707660156888,169.85159751444593,0.566676093199526,29,0,0,0,0,0,0
track_11282,Song 11282,Artist 82,0.9657915301069676,0.48929400108860377,0.2006552094051982,0.028901041549975304,0.10750437934817236,-58.594888182837444,0.17515326437321144,89.14563226242862,0.3763756038454922,50,0,1,0,0,1,1
track_30136,Song 30136,Artist 36,0.9075659593363495,0.17575297082776686,0.7508240395685296,0.3332669485702954,0.3109487413698132,-48.11682962008056,0.48366998108860826,86.89445390374163,0.7857101462616989,18,0,0,0,0,0,0
track_22807,Song 22807,Artist 7,0.2906621213482635,0.35087361450113363,0.1318941222317096,0.5595781183354279,0.8036613921678571,-33.11224213188772,0.35722762566951105,117.96370214936498,0.9746988960327909,59,0,0,0,0,0,0
track_77258,Song 77258,Artist 58,0.5920395072719087,0.2381767078330489,0.021603164867250335,0.49219523147769506,0.8079179375071787,-32.9891231943659,0.05911285005220457,84.05128697140283,0.4722841781342155,44,0,1,0,0,0,0
