track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_1980,Song 1980,Artist 80,0.18610141784627732,0.14113758823641553,0.2873821171111459,0.5504039167644411,0.29101604071062015,-44.046102147863394,0.2659575300688971,73.97045750576244,0.8805854641520069,83,0,0,0,1,0,1
track_49626,Song 49626,Artist 26,0.6249925175434623,0.7208900258206464,0.5214972055278486,0.7472473146389729,0.38398377911016623,-49.50560127541081,0.5946484259444432,185.6429190803783,0.6854292911684002,18,0,0,0,0,0,0
track_44731,Song 44731,Artist 31,0.25003763828293546,0.5918596143651096,0.08909117644013109,0.1059144606836665,0.521099520860301,-16.11631324250265,0.17875515002490305,143.81655858917009,0.2814516496751922,94,0,0,0,0,0,0
track_97813,Song 97813,Artist 13,0.5020322924641932,0.581802369660279,0.7183828908569102,0.8046307321736414,0.29777674101169405,-15.709732223410526,0.18803606310565946,85.065330558623,0.2072571731397438,14,0,0,0,0,0,0
track_27739,Song 27739,Artist 39,0.12839531549766536,0.9312878814947751,0.44883115955423536,0.9176948691621676,0.4357258966509575,-12.917365806171972,0.19091068532039956,66.16927844388468,0.39699206602262127,33,0,0,0,1,0,1
track_29520,Song 29520,Artist 20,0.579383083791407,0.7011568564471318,0.7848122896613926,0.2722951891557567,0.4254166291631405,-22.23776210847896,0.28359040892699783,87.36567307062693,0.8850520538319648,56,0,0,1,0,0,0
track_81037,Song 81037,Artist 37,0.7957782310467306,0.670002507502389,0.481259206790587,0.5510038959568505,0.12348154807680645,-43.90252545744936,0.25314711003202317,171.95396680996316,0.8759426303511422,96,0,0,0,1,0,1
track_49771,Song 49771,Artist 71,0.026229078546995854,0.9017175708620754,0.21306048271415834,0.6088401916925406,0.20318226418971364,-37.48092851027444,0.04958552523740034,83.223749233292,0.46567232145766435,95,0,0,0,1,0,1
track_69254,Song 69254,Artist 54,0.512768640308113,0.8551453130118869,0.17581049100932833,0.34312504539596966,0.7744385033408088,-53.23823759117087,0.8145292175019245,130.55180284967423,0.3128224516067821,11,0,1,0,0,0,0
track_28780,Song 28780,Artist 80,0.7536492823215806,0.3306307820447574,0.5755411261494437,0.7853214248297928,0.6484170897034675,-19.489026253626506,0.2053723283145581,85.41111538766424,0.9180702383593616,28,0,0,0,1,0,1
