track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_89173,Song 89173,Artist 73,0.8623563043107623,0.29272345057851323,0.5039823089372467,0.28787811624886617,0.27204710756077,-16.390524084205985,0.0924090269495973,107.29415535195656,0.5081800261829132,68,0,0,0,0,0,0
track_2815,Song 2815,Artist 15,0.7716269109786077,0.12272036687146415,0.02476968177764216,0.9034940681764604,0.11799549906523832,-2.279693101731084,0.32423677368315995,144.79578004440543,0.03342216027318501,24,0,1,0,0,0,0
track_79629,Song 79629,Artist 29,0.45047214853906037,0.15371322504462093,0.21537726009201574,0.5290190786526466,0.6782662798181974,-11.337166343226002,0.8396744677500443,108.73890255077909,0.11256912869558877,90,0,0,0,0,0,0
track_25587,Song 25587,Artist 87,0.3154444660818978,0.7397623262391876,0.9171672146251213,0.6207540602435263,0.4338324474405699,-58.47343757553165,0.7001089261011971,157.12706027382774,0.993889151918135,83,1,0,1,0,0,1
track_71680,Song 71680,Artist 80,0.1671999822447755,0.24922180580357878,0.9813910751956653,0.3721257449185683,0.28975728584518845,-27.829055207499948,0.4188384946516117,121.17597430765535,0.44422421459335204,86,0,0,0,0,0,0
track_39025,Song 39025,Artist 25,0.6043506363040215,0.8147153268961824,0.3565713949665199,0.20985378387332854,0.3617422595428189,-29.105880383952403,0.4615267376119002,77.14279595714746,0.711770104484112,76,0,0,0,0,0,0
track_29836,Song 29836,Artist 36,0.2174767398104167,0.763671614358016,0.7415058578378347,0.6893378354654749,0.8559032855958262,-35.269997022321846,0.9186794885639213,140.0304138023662,0.07433717141645713,12,1,0,0,0,0,1
track_88620,Song 88620,Artist 20,0.11355452639143582,0.6926571794184256,0.9283890945636654,0.17921365285350677,0.00983773869562432,-53.935388451015285,0.7904121246055325,128.84947206483739,0.3546270905173732,75,1,0,0,0,0,1
track_56953,Song 56953,Artist 53,0.8635483353493599,0.739762160299232,0.7584928473443454,0.45430172256752743,0.5560220056929887,-47.69832396117292,0.2131820042149264,175.26359888520523,0.28447372874851296,81,1,0,0,0,0,1
track_52404,Song 52404,Artist 4,0.434346507750773,0.6781989399304811,0.8262157582545295,0.4704313993099647,0.8122857797427112,-38.553408860561376,0.7785130069790558,185.840786382666,0.20861659674512678,81,1,0,0,0,0,1
