track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_77955,Song 77955,Artist 55,0.03472154698882346,0.9075355476844211,0.8194526730058431,0.02721627246839131,0.4159993874377931,-57.10040403472643,0.22655329491077136,128.15789521333198,0.9138299852037544,43,1,0,1,0,0,1
track_76796,Song 76796,Artist 96,0.5632510905265479,0.8531687152406332,0.8381606553548063,0.1768969417978825,0.5743098326743792,-46.116494943204515,0.5953858019339643,167.06580692569696,0.6124182818301811,77,1,0,1,0,0,1
track_86929,Song 86929,Artist 29,0.36559960300026606,0.619337952430729,0.014233162998738558,0.7941416051683018,0.0736017816237613,-45.9044032331047,0.3970767198482662,138.162064954205,0.3081160753370793,62,0,0,0,0,0,0
track_27564,Song 27564,Artist 64,0.38110763694511696,0.7482654362646992,0.12161935541313307,0.579518659804999,0.32517056439227043,-16.650989702411593,0.5794969785108851,123.82631694020634,0.15355542590065774,43,0,0,0,0,0,0
track_86250,Song 86250,Artist 50,0.9033284088479661,0.7921632273563987,0.8219249127218229,0.13700555741955767,0.1095105957338679,-28.851779177089508,0.003888783833215226,64.674940469404,0.9642436205711512,59,0,0,1,0,0,1
track_23007,Song 23007,Artist 7,0.9266213485719222,0.7861128833737714,0.6966829034705342,0.9052623247678324,0.5228294772989648,-9.077776365255382,0.0010297801675310803,160.43088903193382,0.9223940637104445,22,0,0,1,0,0,1
track_6225,Song 6225,Artist 25,0.6282065970930439,0.808994904627125,0.9486622318502318,0.7138786104477371,0.8412970942309267,-29.78934373574042,0.4272473284342472,85.11529069224088,0.6361232274567838,91,0,0,1,0,0,1
track_61421,Song 61421,Artist 21,0.12783764257646713,0.7838850493034517,0.8305932847221259,0.03245236681491548,0.5525202466458559,-52.932312073224466,0.1377505363648721,98.53559305963006,0.6443248188021543,60,0,0,1,0,0,1
track_7918,Song 7918,Artist 18,0.11376195880454942,0.5753209888488425,0.7512392437524215,0.5202016250164201,0.9070938351551787,-20.966115335032534,0.5822832103472066,71.43064132305487,0.05984610696894588,61,0,0,0,0,0,0
track_66635,Song 66635,Artist 35,0.6986187272366482,0.06987990071222683,0.6631665026085488,0.424987488730842,0.5118776395086208,-6.356630600719669,0.30593418938332995,150.41898396079944,0.33063747943725474,76,0,0,0,0,0,0
track_1583,Song 1583,Artist 83,0.4967668588591694,0.859389668947212,0.9470863322883613,0.39601474348118015,0.022422814580357886,-43.6828542003131,0.4479999921949994,66.26151489188706,0.7669721620814078,95,0,0,1,0,0,1
track_88316,Song 88316,Artist 16,0.42778365477506197,0.9142364468335268,0.9802406651814898,0.36549928708700874,0.020451388190955044,-27.197812400298076,0.7857231806506068,71.94727323788398,0.8336228149098333,76,0,0,1,0,0,1
track_18626,Song 18626,Artist 26,0.110601751482577,0.7820364127355915,0.7396744194300711,0.39503754242275035,0.22630272215010783,-13.346417256306815,0.012000174569437028,89.47523122810674,0.7980877385277061,19,0,0,1,0,0,1
track_73730,Song 73730,Artist 30,0.2988664848471211,0.9337384553775436,0.8004967800703738,0.8958286950085214,0.44836494774466307,-40.01047471751911,0.28166279063344735,136.1929415112761,0.6048372495501794,65,1,0,1,0,0,1
track_63503,Song 63503,Artist 3,0.17945152084029514,0.9624580651512894,0.769800710648568,0.2772391620604705,0.48443493808079685,-31.501669192234093,0.8611167724475269,186.17030549788612,0.9976022474446368,16,1,0,1,0,0,1
track_41103,Song 41103,Artist 3,0.16284968942203526,0.4808431527254997,0.0031523766167578238,0.20514750031060003,0.49879637948801425,-30.232143778083987,0.14171128533779886,183.84152803707144,0.7723748922612855,72,0,0,0,0,0,0
track_92546,Song 92546,Artist 46,0.749736058250356,0.17396171649029601,0.5928692717744121,0.9733315264503596,0.8842055471299064,-50.27406495967705,0.38322317714443677,109.86057563520274,0.648870208813079,21,0,0,0,0,0,0
track_11209,Song 11209,Artist 9,0.3837739303556238,0.8666934734266759,0.8604397315511119,0.06346878918107823,0.5915478638980526,-54.185998479229006,0.812108670897029,190.66465061083912,0.6581668431157748,8,1,0,1,0,0,1
track_58751,Song 58751,Artist 51,0.26743682890457154,0.8636375389076882,0.8185465122278668,0.5798294825233125,0.5324377981626114,-40.121060329641864,0.207397014043471,141.00231447384704,0.6577061255497542,7,1,0,1,0,0,1
track_50551,Song 50551,Artist 51,0.6104874733229593,0.9244373348093752,0.9864938783847252,0.1836344550575204,0.5137352781322989,-24.63647475468826,0.8833703862769843,65.15656576901115,0.5427212982511217,64,0,0,0,0,0,0
track_41355,Song 41355,Artist 55,0.9957998626628581,0.3917642271242354,0.27788051495282406,0.752873860334506,0.656809248035944,-3.8199980886912357,0.36992511652811677,75.96602026202964,0.6457065525684206,75,0,0,0,0,1,0
track_59747,Song 59747,Artist 47,0.21760756691728989,0.974383105067702,0.8336066585496618,0.9378875910347615,0.17980380279412767,-57.424133448360166,0.22198141256078585,133.88368019591323,0.9937811045417188,78,1,0,1,0,0,1
track_83501,Song 83501,Artist 1,0.3604077211386574,0.9034058385887983,0.9516853593597366,0.7100706747159838,0.3182649700500929,-2.3414899449103217,0.11707258785929053,108.58177531056268,0.7330913302575377,36,0,0,1,0,0,1
track_84834,Song 84834,Artist 34,0.18105272993202226,0.887365911827682,0.7889386792375624,0.9360311710709136,0.05771098491449744,-36.84204570695104,0.8200664194206733,84.67298895577056,0.9912016827034111,57,0,0,1,0,0,1
track_39478,Song 39478,Artist 78,0.6577381307740698,0.18358994328557843,0.29647425899469015,0.7003703714757915,0.6496078941672713,-49.38194554733877,0.2956742494433475,107.30986190002837,0.6542512050056656,91,0,0,0,1,0,0
track_38754,Song 38754,Artist 54,0.8032600149042091,0.07683940489440444,0.1920009881264666,0.3673643506039779,0.3167463462782868,-32.662228890195834,0.32356533662611,118.04145055192078,0.35055305543408055,32,0,1,0,0,0,0
track_57482,Song 57482,Artist 82,0.6369649614270501,0.7215041655724367,0.677997718742556,0.46471524397922737,0.8946957401714419,-54.283493475096144,0.9775655663002102,171.75735817543273,0.7068748352796252,0,0,0,1,0,0,1
track_10231,Song 10231,Artist 31,0.33060080997000185,0.5829106467728543,0.9686253296477759,0.7963289443531002,0.6507664254695998,-13.207758415966516,0.4929595959221802,113.65651101197278,0.41372752948910485,12,0,0,0,0,0,0
